Frame,Timestamp
776,2024-09-12 17:08:32.447951
777,2024-09-12 17:08:32.557301
778,2024-09-12 17:08:32.635405
779,2024-09-12 17:08:32.635405
780,2024-09-12 17:08:32.744756
781,2024-09-12 17:08:32.932212
782,2024-09-12 17:08:32.932212
783,2024-09-12 17:08:33.057182
784,2024-09-12 17:08:33.072804
785,2024-09-12 17:08:33.135288
786,2024-09-12 17:08:33.322747
787,2024-09-12 17:08:33.432096
788,2024-09-12 17:08:33.447716
789,2024-09-12 17:08:33.525998
790,2024-09-12 17:08:33.635351
791,2024-09-12 17:08:33.635351
792,2024-09-12 17:08:33.729082
793,2024-09-12 17:08:33.916570
794,2024-09-12 17:08:33.932124
795,2024-09-12 17:08:33.932124
796,2024-09-12 17:08:34.025891
797,2024-09-12 17:08:34.135255
798,2024-09-12 17:08:34.166473
799,2024-09-12 17:08:34.228960
800,2024-09-12 17:08:34.322725
801,2024-09-12 17:08:34.432039
802,2024-09-12 17:08:34.463289
803,2024-09-12 17:08:34.525887
804,2024-09-12 17:08:34.666482
805,2024-09-12 17:08:34.682099
806,2024-09-12 17:08:34.728963
807,2024-09-12 17:08:34.728963
808,2024-09-12 17:08:35.025767
809,2024-09-12 17:08:35.025767
810,2024-09-12 17:08:35.103977
811,2024-09-12 17:08:35.119497
812,2024-09-12 17:08:35.119497
813,2024-09-12 17:08:35.197715
814,2024-09-12 17:08:35.213225
815,2024-09-12 17:08:35.306953
816,2024-09-12 17:08:35.400741
817,2024-09-12 17:08:35.416300
818,2024-09-12 17:08:35.510029
819,2024-09-12 17:08:35.713106
820,2024-09-12 17:08:35.713106
821,2024-09-12 17:08:35.806835
822,2024-09-12 17:08:35.916189
823,2024-09-12 17:08:36.025536
824,2024-09-12 17:08:36.119260
825,2024-09-12 17:08:36.291194
826,2024-09-12 17:08:36.369204
827,2024-09-12 17:08:36.384824
828,2024-09-12 17:08:36.462932
829,2024-09-12 17:08:36.556660
830,2024-09-12 17:08:36.572280
831,2024-09-12 17:08:36.650477
832,2024-09-12 17:08:36.759736
833,2024-09-12 17:08:36.775357
834,2024-09-12 17:08:36.900361
835,2024-09-12 17:08:36.916069
836,2024-09-12 17:08:37.103404
837,2024-09-12 17:08:37.103404
838,2024-09-12 17:08:37.212756
839,2024-09-12 17:08:37.306550
840,2024-09-12 17:08:37.322103
841,2024-09-12 17:08:37.415832
842,2024-09-12 17:08:37.509564
843,2024-09-12 17:08:37.509564
844,2024-09-12 17:08:37.603288
845,2024-09-12 17:08:37.712636
846,2024-09-12 17:08:37.712636
847,2024-09-12 17:08:37.806365
848,2024-09-12 17:08:37.900156
849,2024-09-12 17:08:38.025066
850,2024-09-12 17:08:38.212518
851,2024-09-12 17:08:38.306247
852,2024-09-12 17:08:38.321871
853,2024-09-12 17:08:38.399975
854,2024-09-12 17:08:38.556187
855,2024-09-12 17:08:38.649916
856,2024-09-12 17:08:38.665538
857,2024-09-12 17:08:38.759265
858,2024-09-12 17:08:38.915478
859,2024-09-12 17:08:38.915478
860,2024-09-12 17:08:39.009207
861,2024-09-12 17:08:39.118557
862,2024-09-12 17:08:39.212283
863,2024-09-12 17:08:39.321633
864,2024-09-12 17:08:39.415361
865,2024-09-12 17:08:39.524711
866,2024-09-12 17:08:39.602817
867,2024-09-12 17:08:39.712167
868,2024-09-12 17:08:39.712167
869,2024-09-12 17:08:39.915244
870,2024-09-12 17:08:39.915244
871,2024-09-12 17:08:39.930866
872,2024-09-12 17:08:40.008971
873,2024-09-12 17:08:40.118322
874,2024-09-12 17:08:40.133942
875,2024-09-12 17:08:40.212050
876,2024-09-12 17:08:40.305777
877,2024-09-12 17:08:40.415127
878,2024-09-12 17:08:40.415127
879,2024-09-12 17:08:40.430778
880,2024-09-12 17:08:40.540099
881,2024-09-12 17:08:40.649446
882,2024-09-12 17:08:40.743413
883,2024-09-12 17:08:40.899560
884,2024-09-12 17:08:40.899560
885,2024-09-12 17:08:40.915192
886,2024-09-12 17:08:40.993417
887,2024-09-12 17:08:41.009072
888,2024-09-12 17:08:41.118548
889,2024-09-12 17:08:41.196654
890,2024-09-12 17:08:41.306005
891,2024-09-12 17:08:41.415355
892,2024-09-12 17:08:41.493543
893,2024-09-12 17:08:41.509080
894,2024-09-12 17:08:41.602809
895,2024-09-12 17:08:41.602809
896,2024-09-12 17:08:41.712158
897,2024-09-12 17:08:41.821511
898,2024-09-12 17:08:41.899614
899,2024-09-12 17:08:41.915235
900,2024-09-12 17:08:42.008964
901,2024-09-12 17:08:42.118317
902,2024-09-12 17:08:42.212044
903,2024-09-12 17:08:42.305772
904,2024-09-12 17:08:42.399496
905,2024-09-12 17:08:42.399496
906,2024-09-12 17:08:42.618319
907,2024-09-12 17:08:42.633816
908,2024-09-12 17:08:42.633816
909,2024-09-12 17:08:42.711923
910,2024-09-12 17:08:42.727543
911,2024-09-12 17:08:42.915005
912,2024-09-12 17:08:42.930637
913,2024-09-12 17:08:42.930637
914,2024-09-12 17:08:43.227426
915,2024-09-12 17:08:43.227426
916,2024-09-12 17:08:43.321155
917,2024-09-12 17:08:43.352397
918,2024-09-12 17:08:43.414883
919,2024-09-12 17:08:43.430504
920,2024-09-12 17:08:43.524235
921,2024-09-12 17:08:43.633586
922,2024-09-12 17:08:43.711693
923,2024-09-12 17:08:43.727309
924,2024-09-12 17:08:43.914770
925,2024-09-12 17:08:44.024117
926,2024-09-12 17:08:44.117847
927,2024-09-12 17:08:44.227194
928,2024-09-12 17:08:44.555239
929,2024-09-12 17:08:44.649167
930,2024-09-12 17:08:44.680405
931,2024-09-12 17:08:44.805390
932,2024-09-12 17:08:44.821005
933,2024-09-12 17:08:44.883554
934,2024-09-12 17:08:44.992854
935,2024-09-12 17:08:44.992854
936,2024-09-12 17:08:45.086626
937,2024-09-12 17:08:45.195909
938,2024-09-12 17:08:45.289679
939,2024-09-12 17:08:45.305232
940,2024-09-12 17:08:45.398990
941,2024-09-12 17:08:45.508349
942,2024-09-12 17:08:45.586483
943,2024-09-12 17:08:45.602072
944,2024-09-12 17:08:45.695794
945,2024-09-12 17:08:45.789555
946,2024-09-12 17:08:45.992729
947,2024-09-12 17:08:46.102109
948,2024-09-12 17:08:46.102109
949,2024-09-12 17:08:46.117700
950,2024-09-12 17:08:46.211692
951,2024-09-12 17:08:46.289859
952,2024-09-12 17:08:46.508706
953,2024-09-12 17:08:46.539915
954,2024-09-12 17:08:46.602399
955,2024-09-12 17:08:46.618023
956,2024-09-12 17:08:46.696134
957,2024-09-12 17:08:46.805507
958,2024-09-12 17:08:46.805507
959,2024-09-12 17:08:46.899208
960,2024-09-12 17:08:47.039799
961,2024-09-12 17:08:47.149265
962,2024-09-12 17:08:47.164884
963,2024-09-12 17:08:47.227396
964,2024-09-12 17:08:47.446066
965,2024-09-12 17:08:47.539797
966,2024-09-12 17:08:47.586659
967,2024-09-12 17:08:47.633522
968,2024-09-12 17:08:47.727358
969,2024-09-12 17:08:47.758494
970,2024-09-12 17:08:47.930389
971,2024-09-12 17:08:47.945964
972,2024-09-12 17:08:48.039677
973,2024-09-12 17:08:48.149029
974,2024-09-12 17:08:48.164649
975,2024-09-12 17:08:48.227133
976,2024-09-12 17:08:48.242754
977,2024-09-12 17:08:48.539563
978,2024-09-12 17:08:48.539563
979,2024-09-12 17:08:48.648908
980,2024-09-12 17:08:48.648908
981,2024-09-12 17:08:48.664530
982,2024-09-12 17:08:48.820935
983,2024-09-12 17:08:48.836515
984,2024-09-12 17:08:48.961486
985,2024-09-12 17:08:48.961486
986,2024-09-12 17:08:49.055414
987,2024-09-12 17:08:49.133554
988,2024-09-12 17:08:49.242928
989,2024-09-12 17:08:49.258493
990,2024-09-12 17:08:49.383458
991,2024-09-12 17:08:49.461642
992,2024-09-12 17:08:49.570938
993,2024-09-12 17:08:49.680271
994,2024-09-12 17:08:49.680271
995,2024-09-12 17:08:49.773963
996,2024-09-12 17:08:49.930214
997,2024-09-12 17:08:49.930214
998,2024-09-12 17:08:50.023936
999,2024-09-12 17:08:50.117636
1000,2024-09-12 17:08:50.227010
1001,2024-09-12 17:08:50.227010
1002,2024-09-12 17:08:50.320743
1003,2024-09-12 17:08:50.430092
1004,2024-09-12 17:08:50.523839
1005,2024-09-12 17:08:50.633165
1006,2024-09-12 17:08:50.727034
1007,2024-09-12 17:08:50.930296
1008,2024-09-12 17:08:50.930296
1009,2024-09-12 17:08:50.945918
1010,2024-09-12 17:08:51.133384
1011,2024-09-12 17:08:51.148999
1012,2024-09-12 17:08:51.305204
1013,2024-09-12 17:08:51.398940
1014,2024-09-12 17:08:51.414554
1015,2024-09-12 17:08:51.414554
1016,2024-09-12 17:08:51.602027
1017,2024-09-12 17:08:51.617715
1018,2024-09-12 17:08:51.711367
1019,2024-09-12 17:08:51.805208
1020,2024-09-12 17:08:52.023905
1021,2024-09-12 17:08:52.102011
1022,2024-09-12 17:08:52.117631
1023,2024-09-12 17:08:52.133252
1024,2024-09-12 17:08:52.195844
1025,2024-09-12 17:08:52.305086
1026,2024-09-12 17:08:52.398816
1027,2024-09-12 17:08:52.398816
1028,2024-09-12 17:08:52.508163
1029,2024-09-12 17:08:52.617516
1030,2024-09-12 17:08:52.695683
1031,2024-09-12 17:08:52.804970
1032,2024-09-12 17:08:52.945561
1033,2024-09-12 17:08:52.945561
1034,2024-09-12 17:08:52.992547
1035,2024-09-12 17:08:53.101842
1036,2024-09-12 17:08:53.195563
1037,2024-09-12 17:08:53.304853
1038,2024-09-12 17:08:53.304853
1039,2024-09-12 17:08:53.414204
1040,2024-09-12 17:08:53.507935
1041,2024-09-12 17:08:53.601744
1042,2024-09-12 17:08:53.929751
1043,2024-09-12 17:08:53.945326
1044,2024-09-12 17:08:53.945326
1045,2024-09-12 17:08:53.960947
1046,2024-09-12 17:08:53.960947
1047,2024-09-12 17:08:54.085918
1048,2024-09-12 17:08:54.117160
1049,2024-09-12 17:08:54.179645
1050,2024-09-12 17:08:54.288996
1051,2024-09-12 17:08:54.304617
1052,2024-09-12 17:08:54.382723
1053,2024-09-12 17:08:54.476451
1054,2024-09-12 17:08:54.585801
1055,2024-09-12 17:08:54.679528
1056,2024-09-12 17:08:54.695150
1057,2024-09-12 17:08:54.773256
1058,2024-09-12 17:08:54.929469
1059,2024-09-12 17:08:54.929469
1060,2024-09-12 17:08:54.945091
1061,2024-09-12 17:08:55.023197
1062,2024-09-12 17:08:55.132547
1063,2024-09-12 17:08:55.148168
1064,2024-09-12 17:08:55.226275
1065,2024-09-12 17:08:55.335625
1066,2024-09-12 17:08:55.429352
1067,2024-09-12 17:08:55.429352
1068,2024-09-12 17:08:55.523080
1069,2024-09-12 17:08:55.632433
1070,2024-09-12 17:08:55.726158
1071,2024-09-12 17:08:55.944856
1072,2024-09-12 17:08:55.944856
1073,2024-09-12 17:08:55.960478
1074,2024-09-12 17:08:56.038584
1075,2024-09-12 17:08:56.147933
1076,2024-09-12 17:08:56.257312
1077,2024-09-12 17:08:56.272905
1078,2024-09-12 17:08:56.351012
1079,2024-09-12 17:08:56.444740
1080,2024-09-12 17:08:56.538467
1081,2024-09-12 17:08:56.663438
1082,2024-09-12 17:08:56.772787
1083,2024-09-12 17:08:56.897757
1084,2024-09-12 17:08:56.897757
1085,2024-09-12 17:08:57.007111
1086,2024-09-12 17:08:57.007111
1087,2024-09-12 17:08:57.210184
1088,2024-09-12 17:08:57.210184
1089,2024-09-12 17:08:57.303913
1090,2024-09-12 17:08:57.397724
1091,2024-09-12 17:08:57.413261
1092,2024-09-12 17:08:57.506991
1093,2024-09-12 17:08:57.600791
1094,2024-09-12 17:08:57.710165
1095,2024-09-12 17:08:57.725690
1096,2024-09-12 17:08:57.803856
1097,2024-09-12 17:08:57.960096
1098,2024-09-12 17:08:57.975735
1099,2024-09-12 17:08:57.975735
1100,2024-09-12 17:08:58.069444
1101,2024-09-12 17:08:58.085013
1102,2024-09-12 17:08:58.163161
1103,2024-09-12 17:08:58.178708
1104,2024-09-12 17:08:58.272440
1105,2024-09-12 17:08:58.475513
1106,2024-09-12 17:08:58.663093
1107,2024-09-12 17:08:58.787941
1108,2024-09-12 17:08:58.803561
1109,2024-09-12 17:08:58.913007
1110,2024-09-12 17:08:58.928530
1111,2024-09-12 17:08:58.928530
1112,2024-09-12 17:08:59.022259
1113,2024-09-12 17:08:59.037880
1114,2024-09-12 17:08:59.116071
1115,2024-09-12 17:08:59.225336
1116,2024-09-12 17:08:59.225336
1117,2024-09-12 17:08:59.319149
1118,2024-09-12 17:08:59.412793
1119,2024-09-12 17:08:59.506535
1120,2024-09-12 17:08:59.522141
1121,2024-09-12 17:08:59.740839
1122,2024-09-12 17:08:59.740839
1123,2024-09-12 17:08:59.756461
1124,2024-09-12 17:08:59.881498
1125,2024-09-12 17:08:59.897052
1126,2024-09-12 17:08:59.990781
1127,2024-09-12 17:09:00.084640
1128,2024-09-12 17:09:00.209482
1129,2024-09-12 17:09:00.225101
1130,2024-09-12 17:09:00.287586
1131,2024-09-12 17:09:00.381379
1132,2024-09-12 17:09:00.490666
1133,2024-09-12 17:09:00.490666
1134,2024-09-12 17:09:00.584486
1135,2024-09-12 17:09:00.693743
1136,2024-09-12 17:09:00.787564
1137,2024-09-12 17:09:00.896817
1138,2024-09-12 17:09:00.990547
1139,2024-09-12 17:09:00.990547
1140,2024-09-12 17:09:01.099896
1141,2024-09-12 17:09:01.193631
1142,2024-09-12 17:09:01.318600
1143,2024-09-12 17:09:01.412323
1144,2024-09-12 17:09:01.427944
1145,2024-09-12 17:09:01.521673
1146,2024-09-12 17:09:01.537293
1147,2024-09-12 17:09:01.537293
1148,2024-09-12 17:09:01.615399
1149,2024-09-12 17:09:01.709193
1150,2024-09-12 17:09:01.912267
1151,2024-09-12 17:09:01.927825
1152,2024-09-12 17:09:01.927825
1153,2024-09-12 17:09:02.115287
1154,2024-09-12 17:09:02.209095
1155,2024-09-12 17:09:02.318359
1156,2024-09-12 17:09:02.427710
1157,2024-09-12 17:09:02.521441
1158,2024-09-12 17:09:02.521441
1159,2024-09-12 17:09:02.615255
1160,2024-09-12 17:09:02.771441
1161,2024-09-12 17:09:02.927611
1162,2024-09-12 17:09:02.943214
1163,2024-09-12 17:09:02.958834
1164,2024-09-12 17:09:03.036941
1165,2024-09-12 17:09:03.130669
1166,2024-09-12 17:09:03.146291
1167,2024-09-12 17:09:03.224494
1168,2024-09-12 17:09:03.333745
1169,2024-09-12 17:09:03.443099
1170,2024-09-12 17:09:03.536822
1171,2024-09-12 17:09:03.536822
1172,2024-09-12 17:09:03.630551
1173,2024-09-12 17:09:03.646173
1174,2024-09-12 17:09:03.911734
1175,2024-09-12 17:09:03.911734
1176,2024-09-12 17:09:03.927368
1177,2024-09-12 17:09:04.005563
1178,2024-09-12 17:09:04.099296
1179,2024-09-12 17:09:04.208546
1180,2024-09-12 17:09:04.224161
1181,2024-09-12 17:09:04.364875
1182,2024-09-12 17:09:04.474108
1183,2024-09-12 17:09:04.489724
1184,2024-09-12 17:09:04.489724
1185,2024-09-12 17:09:04.567933
1186,2024-09-12 17:09:04.583452
1187,2024-09-12 17:09:04.692803
1188,2024-09-12 17:09:04.708422
1189,2024-09-12 17:09:04.927123
1190,2024-09-12 17:09:04.927123
1191,2024-09-12 17:09:05.020933
1192,2024-09-12 17:09:05.130198
1193,2024-09-12 17:09:05.130198
1194,2024-09-12 17:09:05.146323
1195,2024-09-12 17:09:05.224555
1196,2024-09-12 17:09:05.318295
1197,2024-09-12 17:09:05.427532
1198,2024-09-12 17:09:05.521372
1199,2024-09-12 17:09:05.536881
1200,2024-09-12 17:09:05.630609
1201,2024-09-12 17:09:05.646230
1202,2024-09-12 17:09:05.911797
1203,2024-09-12 17:09:05.911797
1204,2024-09-12 17:09:05.927413
1205,2024-09-12 17:09:06.005621
1206,2024-09-12 17:09:06.021141
1207,2024-09-12 17:09:06.114870
1208,2024-09-12 17:09:06.208662
1209,2024-09-12 17:09:06.224258
1210,2024-09-12 17:09:06.302435
1211,2024-09-12 17:09:06.411675
1212,2024-09-12 17:09:06.536646
1213,2024-09-12 17:09:06.536646
1214,2024-09-12 17:09:06.614830
1215,2024-09-12 17:09:06.708545
1216,2024-09-12 17:09:06.911556
1217,2024-09-12 17:09:06.927178
1218,2024-09-12 17:09:06.927178
1219,2024-09-12 17:09:07.020908
1220,2024-09-12 17:09:07.130258
1221,2024-09-12 17:09:07.270847
1222,2024-09-12 17:09:07.270847
1223,2024-09-12 17:09:07.364576
1224,2024-09-12 17:09:07.380197
1225,2024-09-12 17:09:07.458406
1226,2024-09-12 17:09:07.473925
1227,2024-09-12 17:09:07.567653
1228,2024-09-12 17:09:07.677002
1229,2024-09-12 17:09:07.677002
1230,2024-09-12 17:09:07.770730
1231,2024-09-12 17:09:07.926943
1232,2024-09-12 17:09:08.114399
1233,2024-09-12 17:09:08.208193
1234,2024-09-12 17:09:08.223748
1235,2024-09-12 17:09:08.317477
1236,2024-09-12 17:09:08.426825
1237,2024-09-12 17:09:08.520554
1238,2024-09-12 17:09:08.520554
1239,2024-09-12 17:09:08.536175
1240,2024-09-12 17:09:08.630071
1241,2024-09-12 17:09:08.739449
1242,2024-09-12 17:09:08.926916
1243,2024-09-12 17:09:08.926916
1244,2024-09-12 17:09:08.942531
1245,2024-09-12 17:09:08.942531
1246,2024-09-12 17:09:09.020605
1247,2024-09-12 17:09:09.129983
1248,2024-09-12 17:09:09.223803
1249,2024-09-12 17:09:09.239333
1250,2024-09-12 17:09:09.520635
1251,2024-09-12 17:09:09.536251
1252,2024-09-12 17:09:09.536251
1253,2024-09-12 17:09:09.551872
1254,2024-09-12 17:09:09.614469
1255,2024-09-12 17:09:09.723706
1256,2024-09-12 17:09:09.911227
1257,2024-09-12 17:09:09.926785
1258,2024-09-12 17:09:09.926785
1259,2024-09-12 17:09:10.020513
1260,2024-09-12 17:09:10.114240
1261,2024-09-12 17:09:10.207968
1262,2024-09-12 17:09:10.317329
1263,2024-09-12 17:09:10.411045
1264,2024-09-12 17:09:10.426669
1265,2024-09-12 17:09:10.520395
1266,2024-09-12 17:09:10.707851
1267,2024-09-12 17:09:10.910927
1268,2024-09-12 17:09:10.926550
1269,2024-09-12 17:09:10.926550
1270,2024-09-12 17:09:10.942175
1271,2024-09-12 17:09:10.957792
1272,2024-09-12 17:09:11.020277
1273,2024-09-12 17:09:11.114004
1274,2024-09-12 17:09:11.223354
1275,2024-09-12 17:09:11.317082
1276,2024-09-12 17:09:11.332705
1277,2024-09-12 17:09:11.520160
1278,2024-09-12 17:09:11.520160
1279,2024-09-12 17:09:11.613887
1280,2024-09-12 17:09:11.723237
1281,2024-09-12 17:09:11.723237
1282,2024-09-12 17:09:11.910722
1283,2024-09-12 17:09:11.926315
1284,2024-09-12 17:09:12.020042
1285,2024-09-12 17:09:12.113769
1286,2024-09-12 17:09:12.223121
1287,2024-09-12 17:09:12.316847
1288,2024-09-12 17:09:12.332469
1289,2024-09-12 17:09:12.426198
1290,2024-09-12 17:09:12.519930
1291,2024-09-12 17:09:12.613737
1292,2024-09-12 17:09:12.629274
1293,2024-09-12 17:09:12.723002
1294,2024-09-12 17:09:12.926079
1295,2024-09-12 17:09:12.926079
1296,2024-09-12 17:09:12.941701
1297,2024-09-12 17:09:13.113600
1298,2024-09-12 17:09:13.129156
1299,2024-09-12 17:09:13.238597
1300,2024-09-12 17:09:13.347859
1301,2024-09-12 17:09:13.347859
1302,2024-09-12 17:09:13.363478
1303,2024-09-12 17:09:13.441694
1304,2024-09-12 17:09:13.550940
1305,2024-09-12 17:09:13.644755
1306,2024-09-12 17:09:13.754013
1307,2024-09-12 17:09:13.754013
1308,2024-09-12 17:09:13.894665
1309,2024-09-12 17:09:13.910223
1310,2024-09-12 17:09:14.003952
1311,2024-09-12 17:09:14.097684
1312,2024-09-12 17:09:14.207028
1313,2024-09-12 17:09:14.316383
1314,2024-09-12 17:09:14.394549
1315,2024-09-12 17:09:14.503833
1316,2024-09-12 17:09:14.503833
1317,2024-09-12 17:09:14.597665
1318,2024-09-12 17:09:14.613183
1319,2024-09-12 17:09:14.706913
1320,2024-09-12 17:09:14.956947
1321,2024-09-12 17:09:14.972474
1322,2024-09-12 17:09:14.988124
1323,2024-09-12 17:09:14.988124
1324,2024-09-12 17:09:15.050692
1325,2024-09-12 17:09:15.159937
1326,2024-09-12 17:09:15.253739
1327,2024-09-12 17:09:15.347484
1328,2024-09-12 17:09:15.363014
1329,2024-09-12 17:09:15.456736
1330,2024-09-12 17:09:15.722303
1331,2024-09-12 17:09:15.737919
1332,2024-09-12 17:09:15.831648
1333,2024-09-12 17:09:15.831648
1334,2024-09-12 17:09:15.972304
1335,2024-09-12 17:09:15.987860
1336,2024-09-12 17:09:15.987860
1337,2024-09-12 17:09:16.081589
1338,2024-09-12 17:09:16.175317
1339,2024-09-12 17:09:16.269124
1340,2024-09-12 17:09:16.378394
1341,2024-09-12 17:09:16.472165
1342,2024-09-12 17:09:16.581534
1343,2024-09-12 17:09:16.675200
1344,2024-09-12 17:09:16.690820
1345,2024-09-12 17:09:16.784549
1346,2024-09-12 17:09:16.972074
1347,2024-09-12 17:09:16.987625
1348,2024-09-12 17:09:17.237681
1349,2024-09-12 17:09:17.253188
1350,2024-09-12 17:09:17.331394
1351,2024-09-12 17:09:17.346917
1352,2024-09-12 17:09:17.440646
1353,2024-09-12 17:09:17.456267
1354,2024-09-12 17:09:17.534459
1355,2024-09-12 17:09:17.628230
1356,2024-09-12 17:09:17.643720
1357,2024-09-12 17:09:17.737449
1358,2024-09-12 17:09:17.831245
1359,2024-09-12 17:09:17.846799
1360,2024-09-12 17:09:17.940528
1361,2024-09-12 17:09:17.956147
1362,2024-09-12 17:09:18.143603
1363,2024-09-12 17:09:18.143603
1364,2024-09-12 17:09:18.237430
1365,2024-09-12 17:09:18.346680
1366,2024-09-12 17:09:18.346680
1367,2024-09-12 17:09:18.440410
1368,2024-09-12 17:09:18.456031
1369,2024-09-12 17:09:18.549959
1370,2024-09-12 17:09:18.643892
1371,2024-09-12 17:09:18.753325
1372,2024-09-12 17:09:18.768945
1373,2024-09-12 17:09:18.862674
1374,2024-09-12 17:09:18.878295
1375,2024-09-12 17:09:18.940880
1376,2024-09-12 17:09:19.050128
1377,2024-09-12 17:09:19.143856
1378,2024-09-12 17:09:19.362560
1379,2024-09-12 17:09:19.378177
1380,2024-09-12 17:09:19.440661
1381,2024-09-12 17:09:19.550182
1382,2024-09-12 17:09:19.550182
1383,2024-09-12 17:09:19.644028
1384,2024-09-12 17:09:19.737822
1385,2024-09-12 17:09:19.847107
1386,2024-09-12 17:09:19.847107
1387,2024-09-12 17:09:19.940934
1388,2024-09-12 17:09:20.050181
1389,2024-09-12 17:09:20.143912
1390,2024-09-12 17:09:20.237749
1391,2024-09-12 17:09:20.253258
1392,2024-09-12 17:09:20.362610
1393,2024-09-12 17:09:20.440783
1394,2024-09-12 17:09:20.643798
1395,2024-09-12 17:09:20.659447
1396,2024-09-12 17:09:20.659447
1397,2024-09-12 17:09:20.737636
1398,2024-09-12 17:09:20.846870
1399,2024-09-12 17:09:20.956219
1400,2024-09-12 17:09:21.049946
1401,2024-09-12 17:09:21.143763
1402,2024-09-12 17:09:21.159295
1403,2024-09-12 17:09:21.331137
1404,2024-09-12 17:09:21.346752
1405,2024-09-12 17:09:21.440481
1406,2024-09-12 17:09:21.534213
1407,2024-09-12 17:09:21.549829
1408,2024-09-12 17:09:21.643558
1409,2024-09-12 17:09:21.737290
1410,2024-09-12 17:09:21.831101
1411,2024-09-12 17:09:21.987232
1412,2024-09-12 17:09:22.002848
1413,2024-09-12 17:09:22.096758
1414,2024-09-12 17:09:22.190456
1415,2024-09-12 17:09:22.284242
1416,2024-09-12 17:09:22.393531
1417,2024-09-12 17:09:22.487320
1418,2024-09-12 17:09:22.596750
1419,2024-09-12 17:09:22.690475
1420,2024-09-12 17:09:22.690475
1421,2024-09-12 17:09:22.799826
1422,2024-09-12 17:09:23.003097
1423,2024-09-12 17:09:23.003097
1424,2024-09-12 17:09:23.096824
1425,2024-09-12 17:09:23.096824
1426,2024-09-12 17:09:23.206167
1427,2024-09-12 17:09:23.299895
1428,2024-09-12 17:09:23.409254
1429,2024-09-12 17:09:23.518596
1430,2024-09-12 17:09:23.596672
1431,2024-09-12 17:09:23.612327
1432,2024-09-12 17:09:23.831215
1433,2024-09-12 17:09:23.846771
1434,2024-09-12 17:09:24.002986
1435,2024-09-12 17:09:24.018606
1436,2024-09-12 17:09:24.081195
1437,2024-09-12 17:09:24.096711
1438,2024-09-12 17:09:24.190440
1439,2024-09-12 17:09:24.315414
1440,2024-09-12 17:09:24.393516
1441,2024-09-12 17:09:24.393516
1442,2024-09-12 17:09:24.581019
1443,2024-09-12 17:09:24.690321
1444,2024-09-12 17:09:24.690321
1445,2024-09-12 17:09:24.784083
1446,2024-09-12 17:09:24.987131
1447,2024-09-12 17:09:24.987131
1448,2024-09-12 17:09:25.080966
1449,2024-09-12 17:09:25.174716
1450,2024-09-12 17:09:25.190332
1451,2024-09-12 17:09:25.424591
1452,2024-09-12 17:09:25.440145
1453,2024-09-12 17:09:25.455767
1454,2024-09-12 17:09:25.518251
1455,2024-09-12 17:09:25.627606
1456,2024-09-12 17:09:25.721330
1457,2024-09-12 17:09:25.721330
1458,2024-09-12 17:09:25.971270
1459,2024-09-12 17:09:25.971270
1460,2024-09-12 17:09:26.064999
1461,2024-09-12 17:09:26.080620
1462,2024-09-12 17:09:26.174347
1463,2024-09-12 17:09:26.268075
1464,2024-09-12 17:09:26.377426
1465,2024-09-12 17:09:26.471152
1466,2024-09-12 17:09:26.564880
1467,2024-09-12 17:09:26.580502
1468,2024-09-12 17:09:26.674230
1469,2024-09-12 17:09:26.767957
1470,2024-09-12 17:09:26.971036
1471,2024-09-12 17:09:26.986657
1472,2024-09-12 17:09:27.064763
1473,2024-09-12 17:09:27.080384
1474,2024-09-12 17:09:27.174112
1475,2024-09-12 17:09:27.267841
1476,2024-09-12 17:09:27.377190
1477,2024-09-12 17:09:27.377190
1478,2024-09-12 17:09:27.470918
1479,2024-09-12 17:09:27.486540
1480,2024-09-12 17:09:27.689616
1481,2024-09-12 17:09:27.705238
1482,2024-09-12 17:09:27.798965
1483,2024-09-12 17:09:27.939557
1484,2024-09-12 17:09:27.955180
1485,2024-09-12 17:09:28.048908
1486,2024-09-12 17:09:28.142635
1487,2024-09-12 17:09:28.236363
1488,2024-09-12 17:09:28.345715
1489,2024-09-12 17:09:28.345715
1490,2024-09-12 17:09:28.658139
1491,2024-09-12 17:09:28.658139
1492,2024-09-12 17:09:28.673760
1493,2024-09-12 17:09:28.751868
1494,2024-09-12 17:09:28.876842
1495,2024-09-12 17:09:28.970566
1496,2024-09-12 17:09:28.970566
1497,2024-09-12 17:09:29.048767
1498,2024-09-12 17:09:29.158021
1499,2024-09-12 17:09:29.267374
1500,2024-09-12 17:09:29.361099
1501,2024-09-12 17:09:29.470450
1502,2024-09-12 17:09:29.548601
1503,2024-09-12 17:09:29.657904
1504,2024-09-12 17:09:29.657904
1505,2024-09-12 17:09:29.751740
1506,2024-09-12 17:09:29.939131
1507,2024-09-12 17:09:30.157791
1508,2024-09-12 17:09:30.173407
1509,2024-09-12 17:09:30.173407
1510,2024-09-12 17:09:30.189034
1511,2024-09-12 17:09:30.251515
1512,2024-09-12 17:09:30.345277
1513,2024-09-12 17:09:30.454594
1514,2024-09-12 17:09:30.470214
1515,2024-09-12 17:09:30.595184
1516,2024-09-12 17:09:30.642150
1517,2024-09-12 17:09:30.751402
1518,2024-09-12 17:09:30.845216
1519,2024-09-12 17:09:30.954475
1520,2024-09-12 17:09:31.048208
1521,2024-09-12 17:09:31.063824
1522,2024-09-12 17:09:31.251285
1523,2024-09-12 17:09:31.345098
