Frame,Timestamp
776,2024-09-12 17:02:27.122703
777,2024-09-12 17:02:27.242705
778,2024-09-12 17:02:27.256790
779,2024-09-12 17:02:27.328579
780,2024-09-12 17:02:27.422088
781,2024-09-12 17:02:27.523565
782,2024-09-12 17:02:27.620236
783,2024-09-12 17:02:27.729533
784,2024-09-12 17:02:27.838870
785,2024-09-12 17:02:27.942686
786,2024-09-12 17:02:28.222787
787,2024-09-12 17:02:28.230301
788,2024-09-12 17:02:28.230301
789,2024-09-12 17:02:28.245113
790,2024-09-12 17:02:28.327511
791,2024-09-12 17:02:28.336488
792,2024-09-12 17:02:28.437740
793,2024-09-12 17:02:28.530445
794,2024-09-12 17:02:28.530445
795,2024-09-12 17:02:28.625647
796,2024-09-12 17:02:28.725671
797,2024-09-12 17:02:28.725671
798,2024-09-12 17:02:28.825370
799,2024-09-12 17:02:28.944816
800,2024-09-12 17:02:29.039494
801,2024-09-12 17:02:29.053360
802,2024-09-12 17:02:29.144217
803,2024-09-12 17:02:29.240638
804,2024-09-12 17:02:29.340405
805,2024-09-12 17:02:29.350865
806,2024-09-12 17:02:29.426677
807,2024-09-12 17:02:29.526111
808,2024-09-12 17:02:29.626226
809,2024-09-12 17:02:29.872392
810,2024-09-12 17:02:29.880376
811,2024-09-12 17:02:29.972695
812,2024-09-12 17:02:29.980849
813,2024-09-12 17:02:30.074054
814,2024-09-12 17:02:30.172567
815,2024-09-12 17:02:30.273501
816,2024-09-12 17:02:30.432615
817,2024-09-12 17:02:30.533530
818,2024-09-12 17:02:30.533530
819,2024-09-12 17:02:30.626383
820,2024-09-12 17:02:30.642007
821,2024-09-12 17:02:30.735733
822,2024-09-12 17:02:30.829432
823,2024-09-12 17:02:30.929507
824,2024-09-12 17:02:31.036789
825,2024-09-12 17:02:31.044769
826,2024-09-12 17:02:31.136774
827,2024-09-12 17:02:31.238149
828,2024-09-12 17:02:31.248311
829,2024-09-12 17:02:31.330426
830,2024-09-12 17:02:31.567420
831,2024-09-12 17:02:31.567420
832,2024-09-12 17:02:31.583042
833,2024-09-12 17:02:31.661120
834,2024-09-12 17:02:31.864198
835,2024-09-12 17:02:31.864198
836,2024-09-12 17:02:31.879819
837,2024-09-12 17:02:31.963486
838,2024-09-12 17:02:32.065124
839,2024-09-12 17:02:32.163854
840,2024-09-12 17:02:32.173838
841,2024-09-12 17:02:32.265537
842,2024-09-12 17:02:32.354027
843,2024-09-12 17:02:32.466891
844,2024-09-12 17:02:32.471022
845,2024-09-12 17:02:32.567157
846,2024-09-12 17:02:32.575123
847,2024-09-12 17:02:32.662140
848,2024-09-12 17:02:32.854407
849,2024-09-12 17:02:32.872304
850,2024-09-12 17:02:32.967904
851,2024-09-12 17:02:33.065212
852,2024-09-12 17:02:33.080872
853,2024-09-12 17:02:33.159036
854,2024-09-12 17:02:33.270857
855,2024-09-12 17:02:33.277836
856,2024-09-12 17:02:33.363509
857,2024-09-12 17:02:33.472046
858,2024-09-12 17:02:33.580647
859,2024-09-12 17:02:33.596261
860,2024-09-12 17:02:33.668251
861,2024-09-12 17:02:33.873629
862,2024-09-12 17:02:33.874562
863,2024-09-12 17:02:33.890252
864,2024-09-12 17:02:34.078497
865,2024-09-12 17:02:34.125415
866,2024-09-12 17:02:34.187816
867,2024-09-12 17:02:34.288123
868,2024-09-12 17:02:34.387329
869,2024-09-12 17:02:34.487574
870,2024-09-12 17:02:34.494555
871,2024-09-12 17:02:34.593249
872,2024-09-12 17:02:34.606710
873,2024-09-12 17:02:34.682749
874,2024-09-12 17:02:34.839193
875,2024-09-12 17:02:34.845502
876,2024-09-12 17:02:34.947933
877,2024-09-12 17:02:35.039692
878,2024-09-12 17:02:35.139097
879,2024-09-12 17:02:35.191537
880,2024-09-12 17:02:35.240190
881,2024-09-12 17:02:35.340272
882,2024-09-12 17:02:35.432369
883,2024-09-12 17:02:35.432369
884,2024-09-12 17:02:35.526094
885,2024-09-12 17:02:35.698318
886,2024-09-12 17:02:35.838943
887,2024-09-12 17:02:35.885806
888,2024-09-12 17:02:35.948261
889,2024-09-12 17:02:35.963912
890,2024-09-12 17:02:36.042020
891,2024-09-12 17:02:36.135748
892,2024-09-12 17:02:36.245072
893,2024-09-12 17:02:36.338824
894,2024-09-12 17:02:36.448143
895,2024-09-12 17:02:36.541901
896,2024-09-12 17:02:36.557495
897,2024-09-12 17:02:36.653702
898,2024-09-12 17:02:36.855009
899,2024-09-12 17:02:36.863659
900,2024-09-12 17:02:36.874177
901,2024-09-12 17:02:36.952007
902,2024-09-12 17:02:37.054137
903,2024-09-12 17:02:37.157096
904,2024-09-12 17:02:37.311587
905,2024-09-12 17:02:37.411646
906,2024-09-12 17:02:37.422813
907,2024-09-12 17:02:37.432445
908,2024-09-12 17:02:37.610175
909,2024-09-12 17:02:37.618105
910,2024-09-12 17:02:37.626051
911,2024-09-12 17:02:37.711182
912,2024-09-12 17:02:37.862700
913,2024-09-12 17:02:37.871029
914,2024-09-12 17:02:38.108686
915,2024-09-12 17:02:38.122522
916,2024-09-12 17:02:38.192878
917,2024-09-12 17:02:38.290944
918,2024-09-12 17:02:38.290944
919,2024-09-12 17:02:38.400291
920,2024-09-12 17:02:38.513663
921,2024-09-12 17:02:38.527095
922,2024-09-12 17:02:38.596724
923,2024-09-12 17:02:38.694764
924,2024-09-12 17:02:38.867073
925,2024-09-12 17:02:38.878479
926,2024-09-12 17:02:38.887823
927,2024-09-12 17:02:38.950076
928,2024-09-12 17:02:39.066194
929,2024-09-12 17:02:39.361904
930,2024-09-12 17:02:39.372685
931,2024-09-12 17:02:39.457329
932,2024-09-12 17:02:39.468041
933,2024-09-12 17:02:39.542260
934,2024-09-12 17:02:39.542260
935,2024-09-12 17:02:39.557902
936,2024-09-12 17:02:39.636210
937,2024-09-12 17:02:39.745512
938,2024-09-12 17:02:39.761094
939,2024-09-12 17:02:39.839219
940,2024-09-12 17:02:39.932986
941,2024-09-12 17:02:39.948565
942,2024-09-12 17:02:40.035121
943,2024-09-12 17:02:40.135548
944,2024-09-12 17:02:40.246908
945,2024-09-12 17:02:40.356258
946,2024-09-12 17:02:40.434424
947,2024-09-12 17:02:40.532920
948,2024-09-12 17:02:40.548594
949,2024-09-12 17:02:40.642335
950,2024-09-12 17:02:40.751700
951,2024-09-12 17:02:40.861037
952,2024-09-12 17:02:40.876649
953,2024-09-12 17:02:40.953754
954,2024-09-12 17:02:41.051265
955,2024-09-12 17:02:41.157611
956,2024-09-12 17:02:41.259591
957,2024-09-12 17:02:41.275197
958,2024-09-12 17:02:41.353306
959,2024-09-12 17:02:41.517084
960,2024-09-12 17:02:41.607232
961,2024-09-12 17:02:41.615209
962,2024-09-12 17:02:41.711986
963,2024-09-12 17:02:41.864614
964,2024-09-12 17:02:41.873889
965,2024-09-12 17:02:41.940146
966,2024-09-12 17:02:42.063281
967,2024-09-12 17:02:42.078397
968,2024-09-12 17:02:42.157044
969,2024-09-12 17:02:42.248731
970,2024-09-12 17:02:42.359992
971,2024-09-12 17:02:42.368482
972,2024-09-12 17:02:42.465640
973,2024-09-12 17:02:42.581958
974,2024-09-12 17:02:42.660999
975,2024-09-12 17:02:42.671064
976,2024-09-12 17:02:42.858037
977,2024-09-12 17:02:42.866038
978,2024-09-12 17:02:43.047790
979,2024-09-12 17:02:43.063377
980,2024-09-12 17:02:43.156520
981,2024-09-12 17:02:43.165531
982,2024-09-12 17:02:43.170474
983,2024-09-12 17:02:43.357409
984,2024-09-12 17:02:43.377512
985,2024-09-12 17:02:43.460076
986,2024-09-12 17:02:43.571199
987,2024-09-12 17:02:43.586240
988,2024-09-12 17:02:43.655202
989,2024-09-12 17:02:43.670838
990,2024-09-12 17:02:43.877951
991,2024-09-12 17:02:43.888238
992,2024-09-12 17:02:43.970867
993,2024-09-12 17:02:44.080381
994,2024-09-12 17:02:44.165559
995,2024-09-12 17:02:44.172961
996,2024-09-12 17:02:44.269288
997,2024-09-12 17:02:44.362986
998,2024-09-12 17:02:44.468166
999,2024-09-12 17:02:44.476138
1000,2024-09-12 17:02:44.565617
1001,2024-09-12 17:02:44.667757
1002,2024-09-12 17:02:44.861318
1003,2024-09-12 17:02:44.876364
1004,2024-09-12 17:02:44.878898
1005,2024-09-12 17:02:45.080852
1006,2024-09-12 17:02:45.093050
1007,2024-09-12 17:02:45.101995
1008,2024-09-12 17:02:45.175035
1009,2024-09-12 17:02:45.287325
1010,2024-09-12 17:02:45.371751
1011,2024-09-12 17:02:45.465553
1012,2024-09-12 17:02:45.559278
1013,2024-09-12 17:02:45.668559
1014,2024-09-12 17:02:45.918486
1015,2024-09-12 17:02:45.934208
1016,2024-09-12 17:02:45.949732
1017,2024-09-12 17:02:45.949732
1018,2024-09-12 17:02:45.965351
1019,2024-09-12 17:02:46.012292
1020,2024-09-12 17:02:46.105944
1021,2024-09-12 17:02:46.215292
1022,2024-09-12 17:02:46.309020
1023,2024-09-12 17:02:46.324618
1024,2024-09-12 17:02:46.512099
1025,2024-09-12 17:02:46.637040
1026,2024-09-12 17:02:46.730767
1027,2024-09-12 17:02:46.944144
1028,2024-09-12 17:02:46.944144
1029,2024-09-12 17:02:46.965629
1030,2024-09-12 17:02:47.042275
1031,2024-09-12 17:02:47.131959
1032,2024-09-12 17:02:47.149348
1033,2024-09-12 17:02:47.232241
1034,2024-09-12 17:02:47.349375
1035,2024-09-12 17:02:47.532695
1036,2024-09-12 17:02:47.550040
1037,2024-09-12 17:02:47.650061
1038,2024-09-12 17:02:47.749741
1039,2024-09-12 17:02:47.750311
1040,2024-09-12 17:02:47.934767
1041,2024-09-12 17:02:47.951248
1042,2024-09-12 17:02:48.133816
1043,2024-09-12 17:02:48.246853
1044,2024-09-12 17:02:48.257059
1045,2024-09-12 17:02:48.354442
1046,2024-09-12 17:02:48.363943
1047,2024-09-12 17:02:48.483840
1048,2024-09-12 17:02:48.576632
1049,2024-09-12 17:02:48.597336
1050,2024-09-12 17:02:48.644315
1051,2024-09-12 17:02:48.753607
1052,2024-09-12 17:02:48.769214
1053,2024-09-12 17:02:48.941118
1054,2024-09-12 17:02:48.956627
1055,2024-09-12 17:02:49.050386
1056,2024-09-12 17:02:49.066013
1057,2024-09-12 17:02:49.159741
1058,2024-09-12 17:02:49.362839
1059,2024-09-12 17:02:49.362839
1060,2024-09-12 17:02:49.458129
1061,2024-09-12 17:02:49.566466
1062,2024-09-12 17:02:49.659701
1063,2024-09-12 17:02:49.659701
1064,2024-09-12 17:02:49.753562
1065,2024-09-12 17:02:49.952932
1066,2024-09-12 17:02:49.953901
1067,2024-09-12 17:02:50.056207
1068,2024-09-12 17:02:50.070782
1069,2024-09-12 17:02:50.155121
1070,2024-09-12 17:02:50.254676
1071,2024-09-12 17:02:50.354902
1072,2024-09-12 17:02:50.354902
1073,2024-09-12 17:02:50.455491
1074,2024-09-12 17:02:50.559694
1075,2024-09-12 17:02:50.647228
1076,2024-09-12 17:02:50.772168
1077,2024-09-12 17:02:51.004306
1078,2024-09-12 17:02:51.011280
1079,2024-09-12 17:02:51.085718
1080,2024-09-12 17:02:51.101344
1081,2024-09-12 17:02:51.116964
1082,2024-09-12 17:02:51.195173
1083,2024-09-12 17:02:51.210724
1084,2024-09-12 17:02:51.396975
1085,2024-09-12 17:02:51.402941
1086,2024-09-12 17:02:51.481153
1087,2024-09-12 17:02:51.590426
1088,2024-09-12 17:02:51.590426
1089,2024-09-12 17:02:51.684243
1090,2024-09-12 17:02:51.793624
1091,2024-09-12 17:02:51.809240
1092,2024-09-12 17:02:51.965456
1093,2024-09-12 17:02:51.981077
1094,2024-09-12 17:02:52.043666
1095,2024-09-12 17:02:52.144500
1096,2024-09-12 17:02:52.158187
1097,2024-09-12 17:02:52.237862
1098,2024-09-12 17:02:52.253514
1099,2024-09-12 17:02:52.442470
1100,2024-09-12 17:02:52.442470
1101,2024-09-12 17:02:52.545901
1102,2024-09-12 17:02:52.776132
1103,2024-09-12 17:02:52.790798
1104,2024-09-12 17:02:52.794255
1105,2024-09-12 17:02:52.927448
1106,2024-09-12 17:02:53.122084
1107,2024-09-12 17:02:53.122084
1108,2024-09-12 17:02:53.215814
1109,2024-09-12 17:02:53.262677
1110,2024-09-12 17:02:53.360079
1111,2024-09-12 17:02:53.477271
1112,2024-09-12 17:02:53.485279
1113,2024-09-12 17:02:53.561491
1114,2024-09-12 17:02:53.691310
1115,2024-09-12 17:02:53.831472
1116,2024-09-12 17:02:53.842820
1117,2024-09-12 17:02:53.911613
1118,2024-09-12 17:02:53.929024
1119,2024-09-12 17:02:54.031094
1120,2024-09-12 17:02:54.128686
1121,2024-09-12 17:02:54.146394
1122,2024-09-12 17:02:54.227913
1123,2024-09-12 17:02:54.347964
1124,2024-09-12 17:02:54.446997
1125,2024-09-12 17:02:54.547157
1126,2024-09-12 17:02:54.678778
1127,2024-09-12 17:02:54.686756
1128,2024-09-12 17:02:54.746646
1129,2024-09-12 17:02:54.960093
1130,2024-09-12 17:02:54.960093
1131,2024-09-12 17:02:54.983702
1132,2024-09-12 17:02:55.064264
1133,2024-09-12 17:02:55.164041
1134,2024-09-12 17:02:55.247106
1135,2024-09-12 17:02:55.353980
1136,2024-09-12 17:02:55.361951
1137,2024-09-12 17:02:55.447557
1138,2024-09-12 17:02:55.548584
1139,2024-09-12 17:02:55.748018
1140,2024-09-12 17:02:55.768284
1141,2024-09-12 17:02:55.962204
1142,2024-09-12 17:02:55.969181
1143,2024-09-12 17:02:55.977148
1144,2024-09-12 17:02:56.066106
1145,2024-09-12 17:02:56.066106
1146,2024-09-12 17:02:56.168449
1147,2024-09-12 17:02:56.267172
1148,2024-09-12 17:02:56.274183
1149,2024-09-12 17:02:56.373618
1150,2024-09-12 17:02:56.477590
1151,2024-09-12 17:02:56.479305
1152,2024-09-12 17:02:56.592198
1153,2024-09-12 17:02:56.661024
1154,2024-09-12 17:02:56.770379
1155,2024-09-12 17:02:56.963572
1156,2024-09-12 17:02:56.964084
1157,2024-09-12 17:02:57.085725
1158,2024-09-12 17:02:57.099636
1159,2024-09-12 17:02:57.227865
1160,2024-09-12 17:02:57.243448
1161,2024-09-12 17:02:57.321645
1162,2024-09-12 17:02:57.337204
1163,2024-09-12 17:02:57.421297
1164,2024-09-12 17:02:57.527702
1165,2024-09-12 17:02:57.652677
1166,2024-09-12 17:02:57.730783
1167,2024-09-12 17:02:57.840134
1168,2024-09-12 17:02:57.915624
1169,2024-09-12 17:02:57.946502
1170,2024-09-12 17:02:58.118957
1171,2024-09-12 17:02:58.118957
1172,2024-09-12 17:02:58.219016
1173,2024-09-12 17:02:58.281616
1174,2024-09-12 17:02:58.334127
1175,2024-09-12 17:02:58.435372
1176,2024-09-12 17:02:58.435372
1177,2024-09-12 17:02:58.544610
1178,2024-09-12 17:02:58.624030
1179,2024-09-12 17:02:58.631012
1180,2024-09-12 17:02:58.740964
1181,2024-09-12 17:02:58.837873
1182,2024-09-12 17:02:58.984266
1183,2024-09-12 17:02:59.109851
1184,2024-09-12 17:02:59.131661
1185,2024-09-12 17:02:59.139586
1186,2024-09-12 17:02:59.264072
1187,2024-09-12 17:02:59.420301
1188,2024-09-12 17:02:59.513997
1189,2024-09-12 17:02:59.537398
1190,2024-09-12 17:02:59.576325
1191,2024-09-12 17:02:59.624270
1192,2024-09-12 17:02:59.638035
1193,2024-09-12 17:02:59.724721
1194,2024-09-12 17:02:59.822105
1195,2024-09-12 17:02:59.977685
1196,2024-09-12 17:02:59.993291
1197,2024-09-12 17:03:00.087017
1198,2024-09-12 17:03:00.165126
1199,2024-09-12 17:03:00.165126
1200,2024-09-12 17:03:00.271894
1201,2024-09-12 17:03:00.361873
1202,2024-09-12 17:03:00.470616
1203,2024-09-12 17:03:00.563817
1204,2024-09-12 17:03:00.571796
1205,2024-09-12 17:03:00.659527
1206,2024-09-12 17:03:00.676771
1207,2024-09-12 17:03:00.777004
1208,2024-09-12 17:03:01.004899
1209,2024-09-12 17:03:01.012316
1210,2024-09-12 17:03:01.105689
1211,2024-09-12 17:03:01.113916
1212,2024-09-12 17:03:01.231163
1213,2024-09-12 17:03:01.242725
1214,2024-09-12 17:03:01.316524
1215,2024-09-12 17:03:01.324529
1216,2024-09-12 17:03:01.422378
1217,2024-09-12 17:03:01.525529
1218,2024-09-12 17:03:01.533986
1219,2024-09-12 17:03:01.717180
1220,2024-09-12 17:03:01.724921
1221,2024-09-12 17:03:01.813277
1222,2024-09-12 17:03:02.030971
1223,2024-09-12 17:03:02.040171
1224,2024-09-12 17:03:02.055791
1225,2024-09-12 17:03:02.118277
1226,2024-09-12 17:03:02.208263
1227,2024-09-12 17:03:02.223887
1228,2024-09-12 17:03:02.423470
1229,2024-09-12 17:03:02.426908
1230,2024-09-12 17:03:02.622833
1231,2024-09-12 17:03:02.654110
1232,2024-09-12 17:03:02.722610
1233,2024-09-12 17:03:02.831959
1234,2024-09-12 17:03:02.831959
1235,2024-09-12 17:03:02.894474
1236,2024-09-12 17:03:02.972579
1237,2024-09-12 17:03:03.050687
1238,2024-09-12 17:03:03.144415
1239,2024-09-12 17:03:03.175629
1240,2024-09-12 17:03:03.191250
1241,2024-09-12 17:03:03.283876
1242,2024-09-12 17:03:03.292822
1243,2024-09-12 17:03:03.371696
1244,2024-09-12 17:03:03.465424
1245,2024-09-12 17:03:03.574802
1246,2024-09-12 17:03:03.668530
1247,2024-09-12 17:03:03.684123
1248,2024-09-12 17:03:03.786776
1249,2024-09-12 17:03:03.795753
1250,2024-09-12 17:03:03.884189
1251,2024-09-12 17:03:03.983847
1252,2024-09-12 17:03:04.075734
1253,2024-09-12 17:03:04.185321
1254,2024-09-12 17:03:04.193774
1255,2024-09-12 17:03:04.286129
1256,2024-09-12 17:03:04.416908
1257,2024-09-12 17:03:04.494012
1258,2024-09-12 17:03:04.501659
1259,2024-09-12 17:03:04.687108
1260,2024-09-12 17:03:04.697414
1261,2024-09-12 17:03:04.783953
1262,2024-09-12 17:03:04.883419
1263,2024-09-12 17:03:04.988267
1264,2024-09-12 17:03:04.997794
1265,2024-09-12 17:03:05.099928
1266,2024-09-12 17:03:05.246662
1267,2024-09-12 17:03:05.327911
1268,2024-09-12 17:03:05.343470
1269,2024-09-12 17:03:05.435134
1270,2024-09-12 17:03:05.534836
1271,2024-09-12 17:03:05.645305
1272,2024-09-12 17:03:05.765300
1273,2024-09-12 17:03:05.777603
1274,2024-09-12 17:03:05.847672
1275,2024-09-12 17:03:05.857679
1276,2024-09-12 17:03:05.989399
1277,2024-09-12 17:03:05.989399
1278,2024-09-12 17:03:06.107205
1279,2024-09-12 17:03:06.256999
1280,2024-09-12 17:03:06.374835
1281,2024-09-12 17:03:06.450833
1282,2024-09-12 17:03:06.543702
1283,2024-09-12 17:03:06.543702
1284,2024-09-12 17:03:06.668672
1285,2024-09-12 17:03:06.684254
1286,2024-09-12 17:03:06.746766
1287,2024-09-12 17:03:06.746766
1288,2024-09-12 17:03:06.849552
1289,2024-09-12 17:03:06.995395
1290,2024-09-12 17:03:07.100102
1291,2024-09-12 17:03:07.207681
1292,2024-09-12 17:03:07.214894
1293,2024-09-12 17:03:07.303009
1294,2024-09-12 17:03:07.397048
1295,2024-09-12 17:03:07.407399
1296,2024-09-12 17:03:07.498237
1297,2024-09-12 17:03:07.601965
1298,2024-09-12 17:03:07.900307
1299,2024-09-12 17:03:07.909451
1300,2024-09-12 17:03:07.917427
1301,2024-09-12 17:03:07.981269
1302,2024-09-12 17:03:07.985230
1303,2024-09-12 17:03:08.110316
1304,2024-09-12 17:03:08.187856
1305,2024-09-12 17:03:08.191187
1306,2024-09-12 17:03:08.285564
1307,2024-09-12 17:03:08.384010
1308,2024-09-12 17:03:08.524693
1309,2024-09-12 17:03:08.540302
1310,2024-09-12 17:03:08.587158
1311,2024-09-12 17:03:08.700541
1312,2024-09-12 17:03:08.799040
1313,2024-09-12 17:03:08.814619
1314,2024-09-12 17:03:08.892817
1315,2024-09-12 17:03:09.002115
1316,2024-09-12 17:03:09.017724
1317,2024-09-12 17:03:09.080271
1318,2024-09-12 17:03:09.220779
1319,2024-09-12 17:03:09.330329
1320,2024-09-12 17:03:09.361560
1321,2024-09-12 17:03:09.424047
1322,2024-09-12 17:03:09.533776
1323,2024-09-12 17:03:09.533776
1324,2024-09-12 17:03:09.596324
1325,2024-09-12 17:03:09.611921
1326,2024-09-12 17:03:09.721228
1327,2024-09-12 17:03:09.830579
1328,2024-09-12 17:03:09.846149
1329,2024-09-12 17:03:10.018016
1330,2024-09-12 17:03:10.111743
1331,2024-09-12 17:03:10.127334
1332,2024-09-12 17:03:10.252347
1333,2024-09-12 17:03:10.408582
1334,2024-09-12 17:03:10.424170
1335,2024-09-12 17:03:10.424170
1336,2024-09-12 17:03:10.627263
1337,2024-09-12 17:03:10.642869
1338,2024-09-12 17:03:10.720976
1339,2024-09-12 17:03:10.830338
1340,2024-09-12 17:03:10.830338
1341,2024-09-12 17:03:11.017754
1342,2024-09-12 17:03:11.033393
1343,2024-09-12 17:03:11.033393
1344,2024-09-12 17:03:11.127254
1345,2024-09-12 17:03:11.205398
1346,2024-09-12 17:03:11.220981
1347,2024-09-12 17:03:11.424063
1348,2024-09-12 17:03:11.517789
1349,2024-09-12 17:03:11.533409
1350,2024-09-12 17:03:11.549029
1351,2024-09-12 17:03:11.611631
1352,2024-09-12 17:03:11.720865
1353,2024-09-12 17:03:11.736486
1354,2024-09-12 17:03:11.845839
1355,2024-09-12 17:03:12.017675
1356,2024-09-12 17:03:12.017675
1357,2024-09-12 17:03:12.033289
1358,2024-09-12 17:03:12.111504
1359,2024-09-12 17:03:12.220746
1360,2024-09-12 17:03:12.236368
1361,2024-09-12 17:03:12.439445
1362,2024-09-12 17:03:12.439445
1363,2024-09-12 17:03:12.533173
1364,2024-09-12 17:03:12.627012
1365,2024-09-12 17:03:12.736316
1366,2024-09-12 17:03:12.830067
1367,2024-09-12 17:03:12.986191
1368,2024-09-12 17:03:13.111163
1369,2024-09-12 17:03:13.298617
1370,2024-09-12 17:03:13.392348
1371,2024-09-12 17:03:13.532941
1372,2024-09-12 17:03:13.548560
1373,2024-09-12 17:03:13.689198
1374,2024-09-12 17:03:13.782881
1375,2024-09-12 17:03:13.782881
1376,2024-09-12 17:03:13.798502
1377,2024-09-12 17:03:13.892229
1378,2024-09-12 17:03:13.892229
1379,2024-09-12 17:03:14.079808
1380,2024-09-12 17:03:14.095305
1381,2024-09-12 17:03:14.298388
1382,2024-09-12 17:03:14.438979
1383,2024-09-12 17:03:14.532707
1384,2024-09-12 17:03:14.548328
1385,2024-09-12 17:03:14.563976
1386,2024-09-12 17:03:14.626431
1387,2024-09-12 17:03:14.626431
1388,2024-09-12 17:03:14.720159
1389,2024-09-12 17:03:14.829510
1390,2024-09-12 17:03:14.970199
1391,2024-09-12 17:03:14.985721
1392,2024-09-12 17:03:14.985721
1393,2024-09-12 17:03:15.079452
1394,2024-09-12 17:03:15.267001
1395,2024-09-12 17:03:15.391879
1396,2024-09-12 17:03:15.407498
1397,2024-09-12 17:03:15.407498
1398,2024-09-12 17:03:15.579336
1399,2024-09-12 17:03:15.579336
1400,2024-09-12 17:03:15.594953
1401,2024-09-12 17:03:15.673091
1402,2024-09-12 17:03:15.782415
1403,2024-09-12 17:03:15.876138
1404,2024-09-12 17:03:15.891760
1405,2024-09-12 17:03:15.985489
1406,2024-09-12 17:03:16.079219
1407,2024-09-12 17:03:16.094841
1408,2024-09-12 17:03:16.219809
1409,2024-09-12 17:03:16.329159
1410,2024-09-12 17:03:16.422888
1411,2024-09-12 17:03:16.532238
1412,2024-09-12 17:03:16.547855
1413,2024-09-12 17:03:16.625961
1414,2024-09-12 17:03:16.625961
1415,2024-09-12 17:03:16.719691
1416,2024-09-12 17:03:16.829043
1417,2024-09-12 17:03:17.016500
1418,2024-09-12 17:03:17.016500
1419,2024-09-12 17:03:17.032133
1420,2024-09-12 17:03:17.032133
1421,2024-09-12 17:03:17.110327
1422,2024-09-12 17:03:17.235197
1423,2024-09-12 17:03:17.328926
1424,2024-09-12 17:03:17.438273
1425,2024-09-12 17:03:17.547623
1426,2024-09-12 17:03:17.782003
1427,2024-09-12 17:03:17.797692
1428,2024-09-12 17:03:17.813182
1429,2024-09-12 17:03:17.875779
1430,2024-09-12 17:03:18.000642
1431,2024-09-12 17:03:18.016261
1432,2024-09-12 17:03:18.078774
1433,2024-09-12 17:03:18.094365
1434,2024-09-12 17:03:18.188100
1435,2024-09-12 17:03:18.281821
1436,2024-09-12 17:03:18.469278
1437,2024-09-12 17:03:18.563006
1438,2024-09-12 17:03:18.578627
1439,2024-09-12 17:03:18.656733
1440,2024-09-12 17:03:18.766082
1441,2024-09-12 17:03:18.859812
1442,2024-09-12 17:03:18.875432
1443,2024-09-12 17:03:19.000403
1444,2024-09-12 17:03:19.016025
1445,2024-09-12 17:03:19.109752
1446,2024-09-12 17:03:19.203480
1447,2024-09-12 17:03:19.203480
1448,2024-09-12 17:03:19.297208
1449,2024-09-12 17:03:19.562770
1450,2024-09-12 17:03:19.578392
1451,2024-09-12 17:03:19.672120
1452,2024-09-12 17:03:19.765848
1453,2024-09-12 17:03:19.843955
1454,2024-09-12 17:03:19.875197
1455,2024-09-12 17:03:19.968925
1456,2024-09-12 17:03:20.078277
1457,2024-09-12 17:03:20.078277
1458,2024-09-12 17:03:20.265763
1459,2024-09-12 17:03:20.375079
1460,2024-09-12 17:03:20.390702
1461,2024-09-12 17:03:20.468906
1462,2024-09-12 17:03:20.484433
1463,2024-09-12 17:03:20.578159
1464,2024-09-12 17:03:20.578159
1465,2024-09-12 17:03:20.671989
1466,2024-09-12 17:03:20.765676
1467,2024-09-12 17:03:20.874964
1468,2024-09-12 17:03:20.890586
1469,2024-09-12 17:03:20.984313
1470,2024-09-12 17:03:21.078209
1471,2024-09-12 17:03:21.093824
1472,2024-09-12 17:03:21.203177
1473,2024-09-12 17:03:21.203177
1474,2024-09-12 17:03:21.281250
1475,2024-09-12 17:03:21.281250
1476,2024-09-12 17:03:21.484745
1477,2024-09-12 17:03:21.484745
1478,2024-09-12 17:03:21.578476
1479,2024-09-12 17:03:21.797353
1480,2024-09-12 17:03:21.812910
1481,2024-09-12 17:03:21.812910
1482,2024-09-12 17:03:22.015993
1483,2024-09-12 17:03:22.031611
1484,2024-09-12 17:03:22.047231
1485,2024-09-12 17:03:22.094221
1486,2024-09-12 17:03:22.219068
1487,2024-09-12 17:03:22.219068
1488,2024-09-12 17:03:22.297173
1489,2024-09-12 17:03:22.406604
1490,2024-09-12 17:03:22.594115
1491,2024-09-12 17:03:22.703390
1492,2024-09-12 17:03:22.718948
1493,2024-09-12 17:03:22.812676
1494,2024-09-12 17:03:23.000214
1495,2024-09-12 17:03:23.015753
1496,2024-09-12 17:03:23.015753
1497,2024-09-12 17:03:23.109484
1498,2024-09-12 17:03:23.312563
1499,2024-09-12 17:03:23.312563
1500,2024-09-12 17:03:23.328181
1501,2024-09-12 17:03:23.406395
1502,2024-09-12 17:03:23.609367
1503,2024-09-12 17:03:23.703179
1504,2024-09-12 17:03:23.812442
1505,2024-09-12 17:03:23.812442
1506,2024-09-12 17:03:24.015518
1507,2024-09-12 17:03:24.015518
1508,2024-09-12 17:03:24.109248
1509,2024-09-12 17:03:24.124869
1510,2024-09-12 17:03:24.218598
1511,2024-09-12 17:03:24.312323
1512,2024-09-12 17:03:24.406054
1513,2024-09-12 17:03:24.499876
1514,2024-09-12 17:03:24.515402
1515,2024-09-12 17:03:24.609131
1516,2024-09-12 17:03:24.812207
1517,2024-09-12 17:03:24.812207
1518,2024-09-12 17:03:24.827843
1519,2024-09-12 17:03:25.015288
1520,2024-09-12 17:03:25.015288
1521,2024-09-12 17:03:25.109105
1522,2024-09-12 17:03:25.233982
1523,2024-09-12 17:03:25.327710
