car,[inf],[inf],0.0,4.547396410884766,small,57.177734375,36,1726251780.023
car,[inf],[inf],338.2466472348455,4.896098888597686,small,45.1416015625,33,1726251780.209
car,[inf],[inf],0.0,0.0,small,25.68359375,33,1726251780.401
car,[inf],[inf],352.4236100113201,4.522199279558287,small,45.1416015625,36,1726251780.401
car,[inf],[inf],345.10327899725957,5.567126787648136,small,43.9697265625,36,1726251780.559
bus,[inf],[inf],352.4236258820702,3.1922724375077274,large,26.904296875,32,1726251780.559
bus,[inf],[inf],0.0,0.0,large,25.9765625,32,1726251780.705
car,[inf],[inf],0.0,5.5876321120243,small,29.736328125,33,1726251780.705
car,[inf],[inf],0.0,5.673246718404279,small,33.642578125,33,1726251780.854
car,[inf],[inf],0.0,6.098449028157943,small,34.1552734375,33,1726251780.993
car,[inf],[inf],0,0,small,27.83203125,41,1726251781.404
car,[inf],[inf],0.0,26.789066392341898,small,45.3369140625,41,1726251781.531
car,[inf],[inf],345.1033574269017,7.216408820554516,small,25.537109375,41,1726251781.653
car,[inf],[inf],0.0,14.670210925772562,small,49.21875,41,1726251781.768
car,[inf],[inf],0.0,22.16344492159179,small,55.810546875,41,1726251781.883
car,[inf],[inf],0.0,7.158308452187162,small,59.27734375,41,1726251782.002
